,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,3.86224572377e-06
2013-12-14 02:00:00,3.89041128495e-06
2013-12-14 04:00:00,3.89041128495e-06
2013-12-14 06:00:00,0.00104968014706
2013-12-14 08:00:00,2.2656490931e-06
2013-12-14 10:00:00,1.77299253699e-06
2013-12-14 12:00:00,3.4105470247e-06
2013-12-14 14:00:00,1.42215316136e-06
2013-12-14 16:00:00,0.00139579964909
2013-12-14 18:00:00,3.96282828232e-06
2013-12-14 20:00:00,0.012545216547
2013-12-14 22:00:00,2.91847993431e-06
2013-12-15 00:00:00,2.28962885128e-06
2013-12-15 02:00:00,0.000349802667482
2013-12-15 04:00:00,0.00139489354278
2013-12-15 06:00:00,2.21750709729e-06
2013-12-15 08:00:00,2.21750709729e-06
2013-12-15 10:00:00,2.70957418768e-06
2013-12-15 12:00:00,2.70957418768e-06
2013-12-15 14:00:00,0.000700177547025
2013-12-15 16:00:00,2.61796060993e-06
2013-12-15 18:00:00,3.35582875297e-06
2013-12-15 20:00:00,2.70957418768e-06
2013-12-15 22:00:00,2.70957418768e-06
2013-12-16 00:00:00,0.000699476574188
2013-12-16 02:00:00,0.000699116253553
2013-12-16 04:00:00,0.86991360075
2013-12-16 06:00:00,1.61893812705
2013-12-16 08:00:00,0.2672101449
2013-12-16 10:00:00,7.28469899645
2013-12-16 12:00:00,10.984880157
2013-12-16 14:00:00,16.5346293208
2013-12-16 16:00:00,12.555044594
2013-12-16 18:00:00,5.6793478261
2013-12-16 20:00:00,3.1316192865
2013-12-16 22:00:00,3.7416387962
2013-12-17 00:00:00,2.18924191745
2013-12-17 02:00:00,0.297171126
2013-12-17 04:00:00,0.6964186176
2013-12-17 06:00:00,0.8037207358
2013-12-17 08:00:00,0.08221850615
2013-12-17 10:00:00,0.21982998885
2013-12-17 12:00:00,0.0710702341
2013-12-17 14:00:00,0.03170289855
2013-12-17 16:00:00,0.1254180602
2013-12-17 18:00:00,0.60932274245
2013-12-17 20:00:00,0.6337095875
2013-12-17 22:00:00,1.10925306575
2014-01-03 00:00:00,5.58230921178e-06
2014-01-03 02:00:00,3.8462785389e-06
2014-01-03 04:00:00,5.58230921178e-06
2014-01-03 06:00:00,3.86224572377e-06
2014-01-03 08:00:00,3.86224572377e-06
2014-01-03 10:00:00,3.86224572377e-06
2014-01-03 12:00:00,4.27600284966e-06
2014-01-03 14:00:00,4.27600284966e-06
2014-01-03 16:00:00,3.86224572377e-06
2014-01-03 18:00:00,2.47672959216e-06
