,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,0.0
2013-12-14 02:00:00,0.0
2013-12-14 04:00:00,0.0
2013-12-14 06:00:00,0.0
2013-12-14 08:00:00,0.0
2013-12-14 10:00:00,0.0
2013-12-14 12:00:00,0.1890362463
2013-12-14 14:00:00,0.115458452397
2013-12-14 16:00:00,0.0
2013-12-14 18:00:00,0.0
2013-12-14 20:00:00,0.311020801163
2013-12-14 22:00:00,0.805550675171
2013-12-15 00:00:00,1.35405861022
2013-12-15 02:00:00,2.13725086718
2013-12-15 04:00:00,2.2501847208
2013-12-15 06:00:00,1.99385563077
2013-12-15 08:00:00,1.80756736732
2013-12-15 10:00:00,1.36451508276
2013-12-15 12:00:00,0.986548428805
2013-12-15 14:00:00,0.719476434406
2013-12-15 16:00:00,0.151914739631
2013-12-15 18:00:00,0.0
2013-12-15 20:00:00,0.2488243761
2013-12-15 22:00:00,0.46224500688
2013-12-16 00:00:00,0.786668461973
2013-12-16 02:00:00,1.53385732237
2013-12-16 04:00:00,2.62479962835
2013-12-16 06:00:00,3.54753606972
2013-12-16 08:00:00,3.30899379691
2013-12-16 10:00:00,5.71163380752
2013-12-16 12:00:00,8.51528808496
2013-12-16 14:00:00,10.0565041714
2013-12-16 16:00:00,8.87119555038
2013-12-16 18:00:00,7.2684417344
2013-12-16 20:00:00,5.69583085976
2013-12-16 22:00:00,4.03470571226
2013-12-17 00:00:00,3.11754138978
2013-12-17 02:00:00,2.31971479005
2013-12-17 04:00:00,1.9974275598
2013-12-17 06:00:00,2.16926885812
2013-12-17 08:00:00,1.98410441915
2013-12-17 10:00:00,1.65984880502
2013-12-17 12:00:00,1.41198722869
2013-12-17 14:00:00,1.16348100509
2013-12-17 16:00:00,1.29546069165
2013-12-17 18:00:00,1.6725255389
2013-12-17 20:00:00,1.60400708263
2013-12-17 22:00:00,1.91601310534
2014-01-03 00:00:00,0.0
2014-01-03 02:00:00,0.0
2014-01-03 04:00:00,0.0
2014-01-03 06:00:00,0.0
2014-01-03 08:00:00,0.0
2014-01-03 10:00:00,0.0
2014-01-03 12:00:00,0.0
2014-01-03 14:00:00,0.0
2014-01-03 16:00:00,0.0
2014-01-03 18:00:00,0.0
2014-01-03 20:00:00,0.0
2014-01-03 22:00:00,0.0
2014-01-04 00:00:00,0.0
2014-01-04 02:00:00,0.0
2014-01-04 04:00:00,0.0
2014-01-04 06:00:00,0.0
2014-01-04 08:00:00,0.0
2014-01-04 10:00:00,0.0
2014-01-04 12:00:00,0.0
