,yield
2013-11-24 00:00:00,3.60219751543e-06
2013-11-24 02:00:00,3.60219751543e-06
2013-11-24 04:00:00,3.60219751543e-06
2013-11-24 06:00:00,3.60219751543e-06
2013-11-24 08:00:00,3.60219751543e-06
2013-11-24 10:00:00,3.60219751543e-06
2013-11-24 12:00:00,3.60219751543e-06
2013-11-24 14:00:00,3.60219751543e-06
2013-11-24 16:00:00,3.60219751543e-06
2013-11-24 18:00:00,3.60219751543e-06
2013-11-24 20:00:00,3.60219751543e-06
2013-11-24 22:00:00,3.60219751543e-06
2013-11-25 00:00:00,3.60219751543e-06
2013-11-25 02:00:00,3.60219751543e-06
2013-11-25 04:00:00,3.60219751543e-06
2013-11-25 06:00:00,3.60219751543e-06
2013-11-25 08:00:00,3.60219751543e-06
2013-11-25 10:00:00,3.60219751543e-06
2013-11-25 12:00:00,3.60219751543e-06
2013-11-25 14:00:00,3.60219751543e-06
2013-11-25 16:00:00,3.60219751543e-06
2013-11-25 18:00:00,3.60219751543e-06
2013-11-25 20:00:00,3.60219751543e-06
2013-11-25 22:00:00,3.60219751543e-06
2013-11-26 00:00:00,3.60219751543e-06
2013-11-26 02:00:00,3.60219751543e-06
2013-11-26 04:00:00,3.60219751543e-06
2013-11-26 06:00:00,3.60219751543e-06
2013-11-26 08:00:00,3.60219751543e-06
2013-11-26 10:00:00,3.60219751543e-06
2013-11-26 12:00:00,3.60219751543e-06
2013-11-26 14:00:00,3.60219751543e-06
2013-11-26 16:00:00,3.60219751543e-06
2013-11-26 18:00:00,3.60219751543e-06
2013-11-26 20:00:00,3.60219751543e-06
2013-11-26 22:00:00,3.60219751543e-06
2013-11-27 00:00:00,3.60219751543e-06
2013-11-27 02:00:00,3.60219751543e-06
2013-11-27 04:00:00,3.60219751543e-06
2013-11-27 06:00:00,3.60219751543e-06
2013-11-27 08:00:00,3.60219751543e-06
2013-11-27 10:00:00,3.60219751543e-06
2013-11-27 12:00:00,3.60219751543e-06
2013-11-27 14:00:00,3.60219751543e-06
2013-11-27 16:00:00,3.60219751543e-06
2013-11-27 18:00:00,3.60219751543e-06
2013-11-27 20:00:00,3.60219751543e-06
2013-11-27 22:00:00,3.60219751543e-06
2013-12-14 00:00:00,0.00696961879735
2013-12-14 02:00:00,2.73618001064e-06
2013-12-14 04:00:00,2.73618001064e-06
2013-12-14 06:00:00,2.73618001064e-06
2013-12-14 08:00:00,3.01041129767e-06
2013-12-14 10:00:00,2.91293744763e-06
2013-12-14 12:00:00,2.04010908157e-06
2013-12-14 14:00:00,2.42379135029e-06
2013-12-14 16:00:00,3.11986227936e-06
2013-12-14 18:00:00,0.000698673874287
2013-12-14 20:00:00,2.42379135029e-06
2013-12-14 22:00:00,1.80333988101e-06
2013-12-15 00:00:00,2.49941081008e-06
2013-12-15 02:00:00,0.000697842987505
2013-12-15 04:00:00,0.0024397604875
2013-12-15 06:00:00,0.000350499228541
2013-12-15 08:00:00,2.11572854136e-06
2013-12-15 10:00:00,1.80333988101e-06
2013-12-15 12:00:00,2.42379135029e-06
2013-12-15 14:00:00,2.42379135029e-06
2013-12-15 16:00:00,3.11986227936e-06
2013-12-15 18:00:00,3.11986227936e-06
2013-12-15 20:00:00,2.42379135029e-06
2013-12-15 22:00:00,2.42379135029e-06
2013-12-16 00:00:00,2.42379135029e-06
2013-12-16 02:00:00,0.290900602917
2013-12-16 04:00:00,4.06702898575
2013-12-16 06:00:00,2.7226170568
2013-12-16 08:00:00,0.1292502787
2013-12-16 10:00:00,17.4331103688
2013-12-16 12:00:00,11.6199832782
2013-12-16 14:00:00,8.0936454854
2013-12-16 16:00:00,6.17056856175
2013-12-16 18:00:00,3.54271181705
2013-12-16 20:00:00,2.12270066885
2013-12-16 22:00:00,4.0381131551
2013-12-17 00:00:00,3.2692307692
2013-12-17 02:00:00,3.0131688963
2013-12-17 04:00:00,2.543199554
2013-12-17 06:00:00,2.93513099215
2013-12-17 08:00:00,0.1010312151
2013-12-17 10:00:00,6.32274954628e-07
2013-12-17 12:00:00,4.07466081871e-07
2013-12-17 14:00:00,1.34617556938e-06
2013-12-17 16:00:00,1.10158862885
2013-12-17 18:00:00,3.36085562995
2013-12-17 20:00:00,0.16339186165
2013-12-17 22:00:00,2.6268115941
2014-01-03 00:00:00,2.08012124286e-06
2014-01-03 02:00:00,0.00139523043897
2014-01-03 04:00:00,2.48758732473e-06
2014-01-03 06:00:00,2.0304230131e-06
2014-01-03 08:00:00,2.0304230131e-06
2014-01-03 10:00:00,0.00209233142301
2014-01-03 12:00:00,2.0304230131e-06
2014-01-03 14:00:00,0.00209233142301
2014-01-03 16:00:00,2.0304230131e-06
2014-01-03 18:00:00,0.00139415445147
2014-01-03 20:00:00,0.00731667395147
2014-01-03 22:00:00,2.0304230131e-06
2014-01-04 00:00:00,2.48758732473e-06
2014-01-04 02:00:00,2.71239619749e-06
2014-01-04 04:00:00,2.48758732473e-06
2014-01-04 06:00:00,2.48758732473e-06
2014-01-04 08:00:00,2.48758732473e-06
2014-01-04 10:00:00,2.42379135029e-06
2014-01-04 12:00:00,1.79151639566e-06
2014-01-04 14:00:00,5.98597079038e-07
2014-01-04 16:00:00,5.4699693423
2014-01-04 18:00:00,11.51372631
2014-01-04 20:00:00,1.3848244148
2014-01-04 22:00:00,1.89319807929e-06
2014-01-05 00:00:00,2.08012124286e-06
2014-01-05 02:00:00,2.08012124286e-06
2014-01-05 04:00:00,2.08012124286e-06
2014-01-05 06:00:00,2.48758732473e-06
2014-01-05 08:00:00,0.000350413923013
2014-01-05 10:00:00,0.00278909842301
2014-01-05 12:00:00,2.0304230131e-06
2014-01-05 14:00:00,0.00244109860528
2014-01-05 16:00:00,0.000350083704667
2014-01-05 18:00:00,2.48758732473e-06
2014-01-05 20:00:00,2.48758732473e-06
2014-01-05 22:00:00,0.00766685110528
2014-01-06 00:00:00,2.41410528183e-06
2014-01-06 02:00:00,2.48758732473e-06
2014-01-06 04:00:00,2.48758732473e-06
2014-01-06 06:00:00,2.48758732473e-06
2014-01-06 08:00:00,2.0304230131e-06
2014-01-06 10:00:00,2.41410528183e-06
2014-01-06 12:00:00,2.0304230131e-06
2014-01-06 14:00:00,2.0304230131e-06
2014-01-06 16:00:00,2.0304230131e-06
2014-01-06 18:00:00,2.08012124286e-06
2014-01-06 20:00:00,2.08012124286e-06
2014-01-06 22:00:00,2.0304230131e-06
2014-01-23 00:00:00,3.60219751543e-06
2014-01-23 02:00:00,3.60219751543e-06
2014-01-23 04:00:00,3.60219751543e-06
2014-01-23 06:00:00,3.60219751543e-06
2014-01-23 08:00:00,3.60219751543e-06
2014-01-23 10:00:00,3.60219751543e-06
2014-01-23 12:00:00,3.60219751543e-06
2014-01-23 14:00:00,3.60219751543e-06
2014-01-23 16:00:00,3.60219751543e-06
2014-01-23 18:00:00,3.60219751543e-06
2014-01-23 20:00:00,3.60219751543e-06
2014-01-23 22:00:00,3.60219751543e-06
2014-01-24 00:00:00,3.60219751543e-06
2014-01-24 02:00:00,3.60219751543e-06
2014-01-24 04:00:00,3.60219751543e-06
2014-01-24 06:00:00,3.60219751543e-06
2014-01-24 08:00:00,3.60219751543e-06
2014-01-24 10:00:00,3.60219751543e-06
2014-01-24 12:00:00,3.60219751543e-06
2014-01-24 14:00:00,3.60219751543e-06
2014-01-24 16:00:00,3.60219751543e-06
2014-01-24 18:00:00,3.60219751543e-06
2014-01-24 20:00:00,3.60219751543e-06
2014-01-24 22:00:00,3.60219751543e-06
2014-01-25 00:00:00,3.60219751543e-06
2014-01-25 02:00:00,3.60219751543e-06
2014-01-25 04:00:00,3.60219751543e-06
2014-01-25 06:00:00,3.60219751543e-06
2014-01-25 08:00:00,3.60219751543e-06
2014-01-25 10:00:00,3.60219751543e-06
2014-01-25 12:00:00,3.60219751543e-06
2014-01-25 14:00:00,3.60219751543e-06
2014-01-25 16:00:00,3.60219751543e-06
2014-01-25 18:00:00,3.60219751543e-06
2014-01-25 20:00:00,3.60219751543e-06
2014-01-25 22:00:00,3.60219751543e-06
2014-01-26 00:00:00,3.60219751543e-06
2014-01-26 02:00:00,3.60219751543e-06
2014-01-26 04:00:00,3.60219751543e-06
2014-01-26 06:00:00,3.60219751543e-06
2014-01-26 08:00:00,3.60219751543e-06
2014-01-26 10:00:00,3.60219751543e-06
2014-01-26 12:00:00,3.60219751543e-06
2014-01-26 14:00:00,3.60219751543e-06
2014-01-26 16:00:00,3.60219751543e-06
2014-01-26 18:00:00,3.60219751543e-06
2014-01-26 20:00:00,3.60219751543e-06
2014-01-26 22:00:00,3.60219751543e-06
2014-02-12 00:00:00,2.01632526842e-06
2014-02-12 02:00:00,2.01632526842e-06
2014-02-12 04:00:00,1.01219153042e-06
2014-02-12 06:00:00,1.6326429997e-06
2014-02-12 08:00:00,1.6326429997e-06
2014-02-12 10:00:00,2.01632526842e-06
2014-02-12 12:00:00,2.91293744763e-06
2014-02-12 14:00:00,0.000349614372034
2014-02-12 16:00:00,6.32274954628e-07
2014-02-12 18:00:00,0.7880434783
2014-02-12 20:00:00,0.66314799325
2014-02-12 22:00:00,1.94061917017e-06
2014-02-13 00:00:00,2.08012124286e-06
2014-02-13 02:00:00,2.10390505601e-06
2014-02-13 04:00:00,2.10390505601e-06
2014-02-13 06:00:00,2.10390505601e-06
2014-02-13 08:00:00,0.0081883287724
2014-02-13 10:00:00,1.31652239835e-06
2014-02-13 12:00:00,2.0304230131e-06
2014-02-13 14:00:00,2.48758732473e-06
2014-02-13 16:00:00,2.48758732473e-06
2014-02-13 18:00:00,2.48758732473e-06
2014-02-13 20:00:00,2.48758732473e-06
2014-02-13 22:00:00,2.08012124286e-06
2014-02-14 00:00:00,1.31652239835e-06
2014-02-14 02:00:00,1.31652239835e-06
2014-02-14 04:00:00,1.69643897414e-06
2014-02-14 06:00:00,1.80333988101e-06
2014-02-14 08:00:00,0.000349399457223
2014-02-14 10:00:00,1.71803435276e-06
2014-02-14 12:00:00,0.000348767182269
2014-02-14 14:00:00,2.48758732473e-06
2014-02-14 16:00:00,2.0304230131e-06
2014-02-14 18:00:00,2.0304230131e-06
2014-02-14 20:00:00,2.0304230131e-06
2014-02-14 22:00:00,2.0304230131e-06
2014-02-15 00:00:00,2.0304230131e-06
2014-02-15 02:00:00,2.48758732473e-06
2014-02-15 04:00:00,2.0304230131e-06
2014-02-15 06:00:00,2.0304230131e-06
2014-02-15 08:00:00,2.04224649845e-06
2014-02-15 10:00:00,0.00818842222154
2014-02-15 12:00:00,1.01973936834e-06
2014-02-15 14:00:00,0.00139521606541
2014-02-15 16:00:00,8.9778428092
2014-02-15 18:00:00,6.61406075845
2014-02-15 20:00:00,9.63663601
2014-02-15 22:00:00,9.22171125945
2014-03-04 00:00:00,0.00696767
2014-03-04 02:00:00,0.000698061601
2014-03-04 04:00:00,1.2445482411e-06
2014-03-04 06:00:00,6.32274954628e-07
2014-03-04 08:00:00,3.13093545912e-06
2014-03-04 10:00:00,1.69643897414e-06
2014-03-04 12:00:00,1.01973936834e-06
2014-03-04 14:00:00,0.0
2014-03-04 16:00:00,2.0304230131e-06
2014-03-04 18:00:00,2.0304230131e-06
2014-03-04 20:00:00,0.0024400010224
2014-03-04 22:00:00,2.08012124286e-06
2014-03-05 00:00:00,2.48758732473e-06
2014-03-05 02:00:00,2.48758732473e-06
